RbK_CrFeF6.cif,-2.5760533809661865,-2.6478500366210938
CsRbMgPbCl6.cif,-1.9160672426223755,-1.8087561130523682
CsRbSnPbF6.cif,-2.6836135387420654,-2.531501054763794
RbK_CaNiF6.cif,-3.0180373191833496,-2.8436026573181152
Cs2K_ScBr6.cif,-1.9916409254074097,-1.72114896774292
CsRbCrFeF6.cif,-2.548670768737793,-2.544048547744751
RbK_CaFeCl6.cif,-1.9017276763916016,-1.770216703414917
Rb2FeBaF6.cif,-2.9744582176208496,-2.9390838146209717
CsRbFeCdF6.cif,-2.549121856689453,-2.5010242462158203
CsK_TiCrCl6.cif,-1.698720932006836,-1.696091651916504
RbK_CuAgCl6.cif,-1.2805895805358887,-1.4881367683410645
CsK_BaPtCl6.cif,-1.708470106124878,-1.8317844867706299
CsK_TiCdCl6.cif,-1.7089766263961792,-1.7803295850753784
K_BaCoAgF6.cif,-2.5436811447143555,-2.5623888969421387
Cs2V_MnF6.cif,-2.7909295558929443,-2.8518576622009277
K_BaLiTiF6.cif,-3.341177225112915,-3.3746771812438965
RbK_NiBaF6.cif,-2.905386447906494,-2.871445655822754
Rb2TiV_F6.cif,-2.9236018657684326,-3.0619277954101562
CsK_MgTiCl6.cif,-1.951451301574707,-1.8533353805541992
RbK_V_PtF6.cif,-2.354320764541626,-2.472184896469116
Cs2TiSrBr6.cif,-1.8599493503570557,-1.9131470918655396
Cs2TiSnBr6.cif,-1.462336540222168,-1.5418009757995605
Rb2CuBiCl6.cif,-1.4818392992019653,-1.3518259525299072
RbK_MgCuF6.cif,-2.8333518505096436,-2.810161590576172
RbBaLiV_F6.cif,-3.27651047706604,-3.3861474990844727
RbK_CoSnF6.cif,-2.4907562732696533,-2.488140106201172
CsRbK_CuCl6.cif,-1.4906991720199585,-1.6706926822662354
CsK_TiZnF6.cif,-2.826944589614868,-2.751110792160034
Cs2LiRuF6.cif,-2.4661145210266113,-2.6293177604675293
RbK_CoAuCl6.cif,-1.1971430778503418,-1.3418004512786865
