CsK_MnSrF6.cif,-3.189976692199707,-3.1719937324523926
CsK_PdBaF6.cif,-2.691528797149658,-2.797091484069824
K_2FePbF6.cif,-2.5585854053497314,-2.59576416015625
CsRbNiBaBr6.cif,-1.602078914642334,-1.589128017425537
RbK_CuRuF6.cif,-2.2061471939086914,-2.1593925952911377
CsRbNaCoF6.cif,-2.661789894104004,-2.642881393432617
CsRbV_CdCl6.cif,-1.6542969942092896,-1.6868329048156738
CsRbCrPbF6.cif,-2.6882195472717285,-2.718886375427246
RbK_TiSnF6.cif,-2.813594341278076,-2.866119384765625
RbK_NaTiF6.cif,-3.274902820587158,-3.2076454162597656
Cs2NiSnBr6.cif,-1.2515043020248413,-1.2877639532089233
RbK_TiFeF6.cif,-2.802945137023926,-2.7915053367614746
CsRbCoZnF6.cif,-2.4937965869903564,-2.514533519744873
Cs2NiSrCl6.cif,-1.9153341054916382,-1.91778564453125
CsK_LiBiBr6.cif,-1.505597472190857,-1.4943288564682007
CsRbCoCuF6.cif,-2.2996089458465576,-2.295494318008423
Cs2TiSrBr6.cif,-1.8599493503570557,-1.8535125255584717
CsK_FeRbF6.cif,-2.7909581661224365,-2.725511074066162
K_2PdPbF6.cif,-2.3029518127441406,-2.3030102252960205
CsK_MgCrF6.cif,-3.0307466983795166,-3.069992780685425
Cs2ZnBaF6.cif,-3.132768392562866,-3.1176674365997314
Cs2PdPbF6.cif,-2.3543035984039307,-2.3247361183166504
Cs2NbAgCl6.cif,-1.5807708501815796,-1.601407766342163
CsBaLiFeF6.cif,-3.0463974475860596,-3.043088912963867
CsRbK_BiF6.cif,-2.8622524738311768,-2.886934757232666
Cs2K_CoF6.cif,-2.664137363433838,-2.627692461013794
Cs2TiSrCl6.cif,-2.1770880222320557,-2.1518256664276123
Rb2AgAuCl6.cif,-1.220567226409912,-1.2942298650741577
CsRbCaTiBr6.cif,-1.8200914859771729,-1.762234091758728
RbBaTiCuF6.cif,-2.869401216506958,-2.863023042678833
CsRbCuSrBr6.cif,-1.5738945007324219,-1.5791387557983398
Cs2CaSnF6.cif,-3.1811304092407227,-3.1360833644866943
Cs2GaAgBr6.cif,-1.284157395362854,-1.422470211982727
CsK_CrMnF6.cif,-2.708514451980591,-2.739881753921509
Rb2TiAgCl6.cif,-1.7306612730026245,-1.6830852031707764
CsK_MgTiCl6.cif,-1.951451301574707,-1.992209792137146
CsRbPtPbCl6.cif,-1.3826777935028076,-1.435181975364685
Rb2K_MoF6.cif,-2.8549747467041016,-2.886587619781494
CsRbMgTiF6.cif,-3.201141595840454,-3.2463884353637695
CsK_GaRbF6.cif,-2.976151943206787,-2.966933250427246
CsRbCaPdBr6.cif,-1.5347403287887573,-1.5785887241363525
Cs2SbAuCl6.cif,-1.4020596742630005,-1.378668189048767
Cs2FeCdCl6.cif,-1.5301038026809692,-1.5630180835723877
CsRbPdPbCl6.cif,-1.4645795822143555,-1.523042917251587
CsRbCuSbF6.cif,-2.446830987930298,-2.4046318531036377
Cs2SrPbF6.cif,-3.1779110431671143,-3.1048293113708496
Cs2PtPbBr6.cif,-1.1998131275177002,-1.195342779159546
Cs2TiCdCl6.cif,-1.747801423072815,-1.8040711879730225
Cs2MgSnF6.cif,-3.058528423309326,-3.037032127380371
CsK_FeCdCl6.cif,-1.499450445175171,-1.5148859024047852
Cs2MnBaBr6.cif,-1.8036220073699951,-1.7307392358779907
RbK_CaMnCl6.cif,-2.0449488162994385,-2.0285093784332275
CsK_AgInCl6.cif,-1.5443577766418457,-1.6103681325912476
CsRbNaBiBr6.cif,-1.5453680753707886,-1.5121262073516846
CsK_MgSnCl6.cif,-1.861833095550537,-1.8828651905059814
CsRbMnCoCl6.cif,-1.460658311843872,-1.540550708770752
CsRbK_MnF6.cif,-2.9134650230407715,-2.9012434482574463
CsRbMgPbCl6.cif,-1.9160672426223755,-1.9168715476989746
RbK_CaFeF6.cif,-3.074350118637085,-3.0639488697052
Cs2PdCdCl6.cif,-1.4496945142745972,-1.501406192779541
K_2SrPtF6.cif,-2.634927272796631,-2.654151201248169
Cs2TiSnCl6.cif,-1.746314525604248,-1.7802170515060425
Rb2RhAgF6.cif,-2.223296880722046,-2.200758934020996
K_2MnZnF6.cif,-2.7669923305511475,-2.719022512435913
Cs2CrMnF6.cif,-2.697930097579956,-2.7161662578582764
Rb2K_GaF6.cif,-3.0081541538238525,-2.991748809814453
CsK_RbMoF6.cif,-2.8250036239624023,-2.803908586502075
Rb2MgCaF6.cif,-3.5850751399993896,-3.4876909255981445
CsRbNbAgBr6.cif,-1.2758599519729614,-1.3020386695861816
Cs2MgSnCl6.cif,-1.9046963453292847,-1.9277199506759644
RbK_FeSrCl6.cif,-1.8985133171081543,-1.9045270681381226
K_2NaCuF6.cif,-2.483783006668091,-2.697335720062256
Cs2CrRbCl6.cif,-1.885565996170044,-1.888820767402649
RbK_CoSrF6.cif,-2.9637186527252197,-2.9457221031188965
CsRbV_AgF6.cif,-2.7086780071258545,-2.689133644104004
CsRbTiPbCl6.cif,-1.754951000213623,-1.7719461917877197
Cs2ZnPdF6.cif,-2.318075656890869,-2.329774856567383
CsK_CrAgCl6.cif,-1.5462608337402344,-1.5220005512237549
Rb2CoZnF6.cif,-2.524122476577759,-2.525219202041626
Cs2MnSrCl6.cif,-2.108907699584961,-2.0552096366882324
CsK_CoBaCl6.cif,-1.8456249237060547,-1.8250365257263184
CsRbFeSrBr6.cif,-1.6341431140899658,-1.615476369857788
RbK_CaNiCl6.cif,-1.8580968379974365,-1.8458224534988403
CsK_AgInF6.cif,-2.551140785217285,-2.6231024265289307
RbK_CrMnF6.cif,-2.7284302711486816,-2.7480103969573975
RbBaNiAgF6.cif,-2.5707247257232666,-2.5174877643585205
CsK_RuAgF6.cif,-2.201234817504883,-2.201930046081543
K_2TiSnF6.cif,-2.8046679496765137,-2.8703372478485107
CsRbAsAgF6.cif,-2.3903005123138428,-2.3805830478668213
RbK_MgSnF6.cif,-3.0555837154388428,-3.006242036819458
Cs2K_BiF6.cif,-2.885718584060669,-2.869464874267578
CsK_NaRuCl6.cif,-1.5855813026428223,-1.555677890777588
RbBaLiZnF6.cif,-3.2117021083831787,-3.174516201019287
RbBaLiMgF6.cif,-3.5878005027770996,-3.5279223918914795
Rb2BeBaCl6.cif,-2.022264242172241,-2.0604958534240723
RbBaNaMgF6.cif,-3.5494956970214844,-3.4609062671661377
RbBaLiSnF6.cif,-3.076016664505005,-3.0718393325805664
RbK_NaCuF6.cif,-2.481419801712036,-2.6538641452789307
Rb2V_CoF6.cif,-2.6318044662475586,-2.5751450061798096
CsRbMnSnCl6.cif,-1.6622605323791504,-1.6852836608886719
RbK_BeBaCl6.cif,-2.0028374195098877,-2.020005941390991
CsRbMnCuF6.cif,-2.5638444423675537,-2.4779410362243652
K_2MnSrF6.cif,-3.1715757846832275,-3.1713509559631348
CsRbCrMnCl6.cif,-1.625410556793213,-1.6728081703186035
Rb2ZnPtF6.cif,-2.231410503387451,-2.284086227416992
K_BaV_CuF6.cif,-2.817605495452881,-2.80977463722229
RbK_TiSrCl6.cif,-2.1102287769317627,-2.1116089820861816
CsRbK_AuCl6.cif,-1.427030086517334,-1.5455968379974365
Rb2CoSrCl6.cif,-1.8610546588897705,-1.8998360633850098
K_2CuCdF6.cif,-2.4268248081207275,-2.4370155334472656
RbK_TiCrCl6.cif,-1.6892967224121094,-1.7369811534881592
K_BaCrCuF6.cif,-2.723625421524048,-2.73616099357605
RbK_RhAuCl6.cif,-1.222795844078064,-1.2626088857650757
Cs2CaCrF6.cif,-3.154007911682129,-3.1929492950439453
RbK_NaAuF6.cif,-2.2733876705169678,-2.279552936553955
Rb2CdPtF6.cif,-2.1844253540039062,-2.2236931324005127
RbK_V_BaF6.cif,-3.1550517082214355,-3.18127179145813
RbBaZnAgF6.cif,-2.736017942428589,-2.7663421630859375
Rb2AgInCl6.cif,-1.5439791679382324,-1.6155864000320435
CsRbCrAgF6.cif,-2.6503500938415527,-2.5147151947021484
Cs2K_AuBr6.cif,-1.252468466758728,-1.3298479318618774
CsBaNaPdF6.cif,-2.7268762588500977,-2.7208456993103027
CsRbV_CdF6.cif,-2.7374415397644043,-2.8129196166992188
CsK_CrBaCl6.cif,-1.9795637130737305,-1.972980260848999
CsRbLiBiF6.cif,-2.875089406967163,-2.83526349067688
CsRbK_AuF6.cif,-2.2624709606170654,-2.27115535736084
CsK_CuBiBr6.cif,-1.2364068031311035,-1.2187305688858032
Cs2CoSrCl6.cif,-1.901597023010254,-1.9075006246566772
Rb2CrPbCl6.cif,-1.618496298789978,-1.693824052810669
CsK_CoPbF6.cif,-2.5082428455352783,-2.493703603744507
K_2MnAgF6.cif,-2.5467870235443115,-2.555431365966797
Rb2MnCoF6.cif,-2.557387590408325,-2.5469889640808105
CsK_BaPtCl6.cif,-1.708470106124878,-1.7078402042388916
RbK_LiRhF6.cif,-2.6228227615356445,-2.651949405670166
K_2TiMnF6.cif,-2.909665584564209,-2.932407855987549
Cs2CaV_F6.cif,-3.263913869857788,-3.272223949432373
Cs2TiAgF6.cif,-2.8851516246795654,-2.794121026992798
CsRbSnPtF6.cif,-2.2211196422576904,-2.2596473693847656
Rb2NaInF6.cif,-2.9618849754333496,-2.9311792850494385
CsRbK_CuCl6.cif,-1.4906991720199585,-1.671552062034607
K_2NaNiF6.cif,-2.6026573181152344,-2.6753923892974854
K_BaNaMnF6.cif,-3.1762826442718506,-3.167259693145752
RbK_CaCuF6.cif,-2.9301719665527344,-2.9128236770629883
CsK_TiCdCl6.cif,-1.7089766263961792,-1.7759171724319458
K_2FeCoF6.cif,-2.457930564880371,-2.4603569507598877
RbK_CaZnF6.cif,-3.202289342880249,-3.162281036376953
Cs2PdBaBr6.cif,-1.5825814008712769,-1.5808815956115723
CsK_MgSnF6.cif,-3.0502350330352783,-3.0265209674835205
Rb2NaRuF6.cif,-2.616830348968506,-2.6003899574279785
Cs2MgSrBr6.cif,-2.0148892402648926,-1.982011318206787
Cs2MgPtF6.cif,-2.583312749862671,-2.5867974758148193
RbBaLiCaF6.cif,-3.62129545211792,-3.5930330753326416
CsK_TiCuF6.cif,-2.8295085430145264,-2.7748124599456787
Rb2CrSrF6.cif,-3.1199121475219727,-3.1807541847229004
Cs2NiPbBr6.cif,-1.2724391222000122,-1.3066290616989136
Cs2MgPbCl6.cif,-1.9399324655532837,-1.9250849485397339
CsRbCuBiF6.cif,-2.4624640941619873,-2.4225759506225586
Rb2MgTiF6.cif,-3.2290456295013428,-3.255587577819824
CsRbGaAgF6.cif,-2.6285386085510254,-2.646336555480957
Cs2K_SbF6.cif,-2.8697316646575928,-2.824993371963501
