RbBaCuZnF6.cif,-2.7565436363220215,-2.7452456951141357
CsRbK_V_Cl6.cif,-1.9082000255584717,-1.8022358417510986
K_2NaCuF6.cif,-2.483783006668091,-2.636776924133301
Cs2AsRbBr6.cif,-1.457587480545044,-1.458568811416626
K_2TiSnF6.cif,-2.8046679496765137,-2.845451593399048
RbK_NiBaCl6.cif,-1.8395404815673828,-1.7826882600784302
Rb2MgMnF6.cif,-3.1314139366149902,-3.1012842655181885
Cs2CaTiF6.cif,-3.33315110206604,-3.3200910091400146
Cs2CoSrF6.cif,-2.981832504272461,-2.9334778785705566
RbBaNiAgF6.cif,-2.5707247257232666,-2.5608599185943604
Cs2MnPbF6.cif,-2.7599215507507324,-2.724205493927002
CsRbBeSnF6.cif,-2.8260271549224854,-2.8300280570983887
Rb2CoAuCl6.cif,-1.2101579904556274,-1.1958141326904297
RbK_CrMnCl6.cif,-1.6046632528305054,-1.6496009826660156
Cs2PdPbI6.cif,-0.940854549407959,-0.9784927368164062
CsK_NaNbCl6.cif,-1.8497405052185059,-1.8122435808181763
Cs2NaAuF6.cif,-2.292137861251831,-2.2813146114349365
RbK_CuGaF6.cif,-2.596261501312256,-2.6060681343078613
CsK_RbMoF6.cif,-2.8250036239624023,-2.7713232040405273
CsK_ZnBaF6.cif,-3.1009325981140137,-3.061347007751465
Rb2SrPdF6.cif,-2.7505404949188232,-2.7545456886291504
CsRbMgTiF6.cif,-3.201141595840454,-3.2125563621520996
CsK_TiCuF6.cif,-2.8295085430145264,-2.8247082233428955
CsRbCuSrF6.cif,-2.8983588218688965,-2.8485002517700195
CsK_MgNiF6.cif,-2.8706932067871094,-2.826767921447754
CsBaCuSrF6.cif,-3.0682907104492188,-3.048621654510498
Cs2NaScF6.cif,-3.5415923595428467,-3.537541389465332
Rb2V_SrF6.cif,-3.2349331378936768,-3.2317047119140625
Rb2NaRuF6.cif,-2.616830348968506,-2.6044881343841553
Rb2LiSbF6.cif,-2.8639376163482666,-2.818403482437134
Cs2CuMoF6.cif,-2.4458370208740234,-2.4482808113098145
CsBaNaPdF6.cif,-2.7268762588500977,-2.7086503505706787
CsRbCaCoCl6.cif,-1.874208927154541,-1.8731961250305176
CsRbMnPbF6.cif,-2.7493855953216553,-2.7277445793151855
Rb2RuAgF6.cif,-2.2088277339935303,-2.2142891883850098
CsK_NaMnF6.cif,-2.9186558723449707,-2.8992819786071777
CsRbZnSnBr6.cif,-1.3702340126037598,-1.3504679203033447
Rb2CoZnF6.cif,-2.524122476577759,-2.5334970951080322
CsK_GaRbF6.cif,-2.976151943206787,-2.93406343460083
RbK_CaCdF6.cif,-3.1478111743927,-3.149412155151367
CsK_FeRbF6.cif,-2.7909581661224365,-2.676765203475952
CsK_MnAgF6.cif,-2.5489320755004883,-2.5072450637817383
RbK_NaSbCl6.cif,-1.7294567823410034,-1.7267124652862549
Rb2SrPtCl6.cif,-1.7188690900802612,-1.7171971797943115
CsRbCoCdCl6.cif,-1.4550105333328247,-1.4222297668457031
RbK_NaRuCl6.cif,-1.5726146697998047,-1.5302491188049316
RbK_ZnPdF6.cif,-2.3445563316345215,-2.336226463317871
CsRbNaBiBr6.cif,-1.5453680753707886,-1.5221192836761475
CsK_PdBaF6.cif,-2.691528797149658,-2.688140869140625
RbK_CoCdCl6.cif,-1.4294005632400513,-1.425449013710022
K_2FeCoF6.cif,-2.457930564880371,-2.4579474925994873
CsRbZnPbF6.cif,-2.712698221206665,-2.678985118865967
CsK_FeSrCl6.cif,-1.9192718267440796,-1.8918342590332031
RbBaLiZnF6.cif,-3.2117021083831787,-3.204925060272217
CsBaLiFeF6.cif,-3.0463974475860596,-3.02825927734375
Cs2RhAgCl6.cif,-1.3695316314697266,-1.379922866821289
CsRbPtPbCl6.cif,-1.3826777935028076,-1.3747270107269287
Cs2V_MnF6.cif,-2.7909295558929443,-2.8268203735351562
CsK_NaRuCl6.cif,-1.5855813026428223,-1.5434391498565674
Rb2CoSrCl6.cif,-1.8610546588897705,-1.859264612197876
Cs2NbAgCl6.cif,-1.5807708501815796,-1.5566160678863525
CsK_TiAuCl6.cif,-1.5973448753356934,-1.5597401857376099
CsRbTiPbCl6.cif,-1.754951000213623,-1.7386720180511475
K_BaNaPdF6.cif,-2.7292752265930176,-2.7630300521850586
Cs2MgPdF6.cif,-2.660451889038086,-2.6517932415008545
CsK_NaMnCl6.cif,-1.7759928703308105,-1.8064948320388794
CsK_TiCdCl6.cif,-1.7089766263961792,-1.721563696861267
CsK_TiPtF6.cif,-2.572373390197754,-2.519216299057007
Cs2K_SbF6.cif,-2.8697316646575928,-2.851982593536377
Rb2CaPdCl6.cif,-1.7780967950820923,-1.8103632926940918
CsRbSrPdCl6.cif,-1.8031330108642578,-1.8237066268920898
Cs2CaPtBr6.cif,-1.4930013418197632,-1.479771614074707
Rb2CaCdF6.cif,-3.1589529514312744,-3.169752597808838
CsK_SrPdF6.cif,-2.7468855381011963,-2.7386651039123535
Cs2NiSnBr6.cif,-1.2515043020248413,-1.2637698650360107
K_2FePbF6.cif,-2.5585854053497314,-2.587618589401245
Cs2BeBaBr6.cif,-1.7517822980880737,-1.7965278625488281
K_2MgFeF6.cif,-2.992323875427246,-2.9585983753204346
CsRbScAgCl6.cif,-1.9803158044815063,-1.967655897140503
RbK_MnAgF6.cif,-2.552400588989258,-2.522219181060791
Cs2MgTiF6.cif,-3.1802988052368164,-3.2174315452575684
Rb2FePbF6.cif,-2.5811238288879395,-2.6010453701019287
Rb2CrAuCl6.cif,-1.4269630908966064,-1.3953303098678589
RbK_TiSrCl6.cif,-2.1102287769317627,-2.0921497344970703
K_2MnAgF6.cif,-2.5467870235443115,-2.5051519870758057
Cs2MnSnCl6.cif,-1.685072898864746,-1.676790714263916
Cs2PtPbBr6.cif,-1.1998131275177002,-1.2126866579055786
Cs2LiBiBr6.cif,-1.553706407546997,-1.5355682373046875
Cs2CuRbCl6.cif,-1.5076547861099243,-1.499899983406067
CsRbSrSnF6.cif,-3.133896589279175,-3.1023194789886475
Rb2FeBaF6.cif,-2.9744582176208496,-2.9683384895324707
Rb2V_CdF6.cif,-2.7442877292633057,-2.7668776512145996
Rb2AlAgF6.cif,-3.0026187896728516,-2.996968984603882
Rb2NaInF6.cif,-2.9618849754333496,-2.9364430904388428
RbK_CoAgF6.cif,-2.279115915298462,-2.3245794773101807
Cs2MgSnCl6.cif,-1.9046963453292847,-1.8767164945602417
CsBaTiAgF6.cif,-2.881106376647949,-2.923255443572998
CsRbZnPbBr6.cif,-1.3965624570846558,-1.3567664623260498
RbK_NaTiF6.cif,-3.274902820587158,-3.280585765838623
K_2TiMnF6.cif,-2.909665584564209,-2.9211273193359375
CsK_CaFeF6.cif,-3.0655598640441895,-3.0325064659118652
Cs2NaAuCl6.cif,-1.4561445713043213,-1.5238041877746582
CsK_SrSnF6.cif,-3.115018844604492,-3.1022541522979736
Cs2SrPtBr6.cif,-1.511810064315796,-1.5156257152557373
RbK_NaCuF6.cif,-2.481419801712036,-2.6093270778656006
CsK_CuAuCl6.cif,-1.235252857208252,-1.1678886413574219
CsK_MgTiF6.cif,-3.2048983573913574,-3.205179452896118
CsK_CaTiCl6.cif,-2.130858898162842,-2.1144280433654785
K_BaNaV_F6.cif,-3.2337448596954346,-3.228386878967285
CsRbLiMoF6.cif,-2.867872476577759,-2.873195171356201
CsRbCoZnF6.cif,-2.4937965869903564,-2.4965639114379883
RbK_ZnSrCl6.cif,-2.015709400177002,-1.9884483814239502
CsRbNaCrF6.cif,-3.0407660007476807,-2.898128032684326
CsBaMnAgF6.cif,-2.7507760524749756,-2.734222650527954
RbK_CuRuF6.cif,-2.2061471939086914,-2.2033205032348633
CsRbV_AgF6.cif,-2.7086780071258545,-2.6973917484283447
Cs2CrMnF6.cif,-2.697930097579956,-2.7198965549468994
Rb2CuCsF6.cif,-2.4041988849639893,-2.6187517642974854
Rb2ScAgF6.cif,-3.137655019760132,-3.1215693950653076
Cs2RbRuCl6.cif,-1.628901481628418,-1.633610486984253
CsK_LiBiBr6.cif,-1.505597472190857,-1.4859741926193237
K_2LiInF6.cif,-2.9665074348449707,-2.9502501487731934
Cs2K_GaF6.cif,-3.027555465698242,-2.9824275970458984
Rb2V_PtF6.cif,-2.3539247512817383,-2.3754196166992188
CsK_MnCdF6.cif,-2.7075514793395996,-2.6739120483398438
CsRbTiSrF6.cif,-3.3040173053741455,-3.2920918464660645
CsK_BeSnCl6.cif,-1.6094999313354492,-1.627497911453247
CsRbTiPtF6.cif,-2.5886270999908447,-2.5095956325531006
Cs2CoSrCl6.cif,-1.901597023010254,-1.889191746711731
K_BaCuCdF6.cif,-2.6603221893310547,-2.6837310791015625
K_2CaMnF6.cif,-3.2254178524017334,-3.192072868347168
RbK_MnZnF6.cif,-2.760920763015747,-2.735863447189331
Rb2NaRhF6.cif,-2.622389316558838,-2.6027610301971436
