CsK_TiSnF6.cif,-2.8166894912719727,-2.8279151916503906
Cs2ZnPbCl6.cif,-1.686968445777893,-1.6482601165771484
CsRbBeSnCl6.cif,-1.625672459602356,-1.7144792079925537
CsRbSnPtBr6.cif,-1.168886423110962,-1.168149471282959
Rb2CoSrCl6.cif,-1.8610546588897705,-1.887853741645813
Cs2MgSnCl6.cif,-1.9046963453292847,-1.9126369953155518
Rb2NaAlF6.cif,-3.407216787338257,-3.288367509841919
K_2NaRhF6.cif,-2.617102861404419,-2.612990617752075
CsK_CuBiBr6.cif,-1.2364068031311035,-1.2574148178100586
CsK_MgSrF6.cif,-3.5381059646606445,-3.510495901107788
CsK_PdPtCl6.cif,-1.2533916234970093,-1.129447102546692
RbBaLiCaF6.cif,-3.62129545211792,-3.6344118118286133
CsRbTiPbF6.cif,-2.8322949409484863,-2.880368232727051
RbK_AlCsF6.cif,-3.3064615726470947,-3.3422088623046875
RbK_NbAgF6.cif,-2.5541441440582275,-2.5762884616851807
CsBaLiFeF6.cif,-3.0463974475860596,-3.113781690597534
Rb2V_AgF6.cif,-2.7063214778900146,-2.662766456604004
K_2ZnPdF6.cif,-2.346313714981079,-2.411787271499634
Rb2MgCaF6.cif,-3.5850751399993896,-3.5416507720947266
CsRbV_CrF6.cif,-2.7341504096984863,-2.8218460083007812
CsRbZnPbBr6.cif,-1.3965624570846558,-1.4122973680496216
CsRbV_SnF6.cif,-2.7547836303710938,-2.772378444671631
CsBaMnAgF6.cif,-2.7507760524749756,-2.777155876159668
Cs2RbMoBr6.cif,-1.5024627447128296,-1.5931599140167236
CsRbMgNiF6.cif,-2.861811637878418,-2.777986764907837
Cs2BeBaBr6.cif,-1.7517822980880737,-1.7667715549468994
CsK_CuGaF6.cif,-2.573837995529175,-2.9207446575164795
Cs2CrCoF6.cif,-2.4992573261260986,-2.4989898204803467
Rb2FeSrF6.cif,-3.0382869243621826,-3.047029733657837
CsRbMnCuF6.cif,-2.5638444423675537,-2.4700536727905273
Rb2CuMoF6.cif,-2.452632188796997,-2.445385217666626
CsRbNaCoCl6.cif,-1.603113055229187,-1.573838710784912
Cs2CaV_F6.cif,-3.263913869857788,-3.2993030548095703
RbK_ZnPdF6.cif,-2.3445563316345215,-2.3794853687286377
CsK_TiNiF6.cif,-2.739701509475708,-2.6806089878082275
Cs2AgInCl6.cif,-1.5846319198608398,-1.7281215190887451
CsRbMgTiCl6.cif,-1.965248703956604,-2.028989791870117
Rb2MgPtF6.cif,-2.6074681282043457,-2.5738155841827393
Rb2NaCoF6.cif,-2.671736240386963,-2.6076748371124268
RbK_CrSnCl6.cif,-1.575036644935608,-1.5297679901123047
CsRbCoCuF6.cif,-2.2996089458465576,-2.2810394763946533
CsRbNaCrF6.cif,-3.0407660007476807,-2.8417282104492188
CsRbScAuCl6.cif,-1.8458147048950195,-1.695810079574585
CsRbCoCdCl6.cif,-1.4550105333328247,-1.5443978309631348
CsBaNaV_F6.cif,-3.2164101600646973,-3.2048850059509277
Cs2ZnCdCl6.cif,-1.6464598178863525,-1.68319833278656
K_2CaMnF6.cif,-3.2254178524017334,-3.2229127883911133
CsK_V_RbF6.cif,-3.050948143005371,-3.002596378326416
Cs2MnBaBr6.cif,-1.8036220073699951,-1.7143279314041138
CsK_CoPbF6.cif,-2.5082428455352783,-2.496565341949463
Cs2CuPbCl6.cif,-1.5262292623519897,-1.4877756834030151
Cs2K_RhCl6.cif,-1.6893196105957031,-1.4645650386810303
CsRbAlAgCl6.cif,-1.7213622331619263,-1.763899803161621
Cs2NiSrCl6.cif,-1.9153341054916382,-1.9005374908447266
Rb2ScAgF6.cif,-3.137655019760132,-3.066014528274536
RbK_AgAuF6.cif,-1.9711148738861084,-1.8650940656661987
Rb2AgInCl6.cif,-1.5439791679382324,-1.6292407512664795
Cs2NaInCl6.cif,-1.8834770917892456,-1.8897309303283691
CsK_CoSrCl6.cif,-1.8616700172424316,-1.8656584024429321
Cs2PdPbI6.cif,-0.940854549407959,-1.325170636177063
CsRbSrSnF6.cif,-3.133896589279175,-3.111682891845703
Cs2FeAgF6.cif,-2.465174436569214,-2.408048152923584
RbK_CuAgCl6.cif,-1.2805895805358887,-1.3591811656951904
CsK_BaPtCl6.cif,-1.708470106124878,-1.706603765487671
Cs2NaV_F6.cif,-3.099323034286499,-3.0383028984069824
Cs2K_AuF6.cif,-2.2816147804260254,-2.282989740371704
Cs2PdPbBr6.cif,-1.2715953588485718,-1.3144352436065674
CsK_CaPdF6.cif,-2.781294345855713,-2.845275640487671
Rb2SrPtCl6.cif,-1.7188690900802612,-1.6977956295013428
RbK_LiRhF6.cif,-2.6228227615356445,-2.632521152496338
CsRbCaSnCl6.cif,-2.0458498001098633,-2.075835943222046
Cs2K_MoF6.cif,-2.8884894847869873,-2.8575119972229004
RbK_NaRhF6.cif,-2.618671417236328,-2.5474982261657715
CsRbCuSbF6.cif,-2.446830987930298,-2.387956380844116
CsK_FeAuCl6.cif,-1.2857146263122559,-1.3215632438659668
Cs2CdSnF6.cif,-2.667656660079956,-2.652318000793457
