CsK_TiSnF6.cif,-2.8166894912719727,-2.8487024307250977
CsK_NaRuCl6.cif,-1.5855813026428223,-1.576462745666504
CsK_MgNiF6.cif,-2.8706932067871094,-2.8521785736083984
Cs2CaPtBr6.cif,-1.4930013418197632,-1.5131757259368896
CsK_CrSnCl6.cif,-1.5949552059173584,-1.610215663909912
CsRbScAuCl6.cif,-1.8458147048950195,-1.8289670944213867
RbK_MgSrCl6.cif,-2.2753195762634277,-2.2896909713745117
RbK_NaRhCl6.cif,-1.6204890012741089,-1.6184360980987549
CsRbCoCdCl6.cif,-1.4550105333328247,-1.467696189880371
CsRbAgInF6.cif,-2.5661070346832275,-2.6013998985290527
Rb2CuCsF6.cif,-2.4041988849639893,-2.520650863647461
CsRbCuPbF6.cif,-2.4758782386779785,-2.4356231689453125
CsRbZnPbF6.cif,-2.712698221206665,-2.6871540546417236
K_2FePbF6.cif,-2.5585854053497314,-2.599449872970581
CsK_CoPtF6.cif,-2.058750629425049,-2.076896905899048
Cs2K_GaF6.cif,-3.027555465698242,-3.0264015197753906
CsK_ScAuCl6.cif,-1.8266671895980835,-1.8191697597503662
CsK_NaMnCl6.cif,-1.7759928703308105,-1.8053216934204102
Cs2NaInF6.cif,-2.9685075283050537,-2.967078685760498
CsK_MgTiCl6.cif,-1.951451301574707,-2.0021772384643555
CsRbFeSnCl6.cif,-1.5174524784088135,-1.5434439182281494
K_2FeCoF6.cif,-2.457930564880371,-2.429034471511841
CsK_MnCdF6.cif,-2.7075514793395996,-2.691365957260132
CsK_CaFeF6.cif,-3.0655598640441895,-3.0731847286224365
CsK_LiCuF6.cif,-2.4485361576080322,-2.607534646987915
K_2PdPtF6.cif,-1.9656152725219727,-1.9525506496429443
CsBaLiFeF6.cif,-3.0463974475860596,-3.02451229095459
Rb2MgMnF6.cif,-3.1314139366149902,-3.11959171295166
K_2NaCuF6.cif,-2.483783006668091,-2.6344950199127197
CsRbLiRhF6.cif,-2.590578079223633,-2.596261978149414
Rb2CrSrF6.cif,-3.1199121475219727,-3.1657915115356445
CsRbAlK_F6.cif,-3.390624523162842,-3.3929812908172607
CsRbBeSrF6.cif,-3.316973924636841,-3.3197779655456543
CsRbMnPbF6.cif,-2.7493855953216553,-2.7360100746154785
CsK_TiCuF6.cif,-2.8295085430145264,-2.830354928970337
CsRbK_NbCl6.cif,-1.8704594373703003,-1.8263797760009766
K_2CaMnF6.cif,-3.2254178524017334,-3.2230100631713867
RbK_NaAuF6.cif,-2.2733876705169678,-2.276681900024414
RbK_MgSnF6.cif,-3.0555837154388428,-3.031710147857666
Rb2AlAgF6.cif,-3.0026187896728516,-3.039271116256714
Cs2CaSrCl6.cif,-2.510615825653076,-2.518455743789673
Cs2AsRbBr6.cif,-1.457587480545044,-1.496805191040039
Rb2PdSnF6.cif,-2.370023488998413,-2.331037998199463
Rb2MnCoF6.cif,-2.557387590408325,-2.55167818069458
K_2MnAgF6.cif,-2.5467870235443115,-2.5130937099456787
CsRbNaBiBr6.cif,-1.5453680753707886,-1.565950632095337
RbK_ZnSrCl6.cif,-2.015709400177002,-2.004136562347412
CsK_AlRbCl6.cif,-2.0054128170013428,-1.9067262411117554
Rb2SrPtCl6.cif,-1.7188690900802612,-1.734363317489624
Cs2NaNiF6.cif,-2.575340986251831,-2.645273208618164
CsBaNiCuF6.cif,-2.5901262760162354,-2.5322890281677246
Rb2V_CdF6.cif,-2.7442877292633057,-2.773049831390381
Cs2CuCdCl6.cif,-1.4691269397735596,-1.4748873710632324
RbK_MnZnF6.cif,-2.760920763015747,-2.750574827194214
Cs2CaCoCl6.cif,-1.889818787574768,-1.9049336910247803
CsRbTiPbCl6.cif,-1.754951000213623,-1.7827026844024658
CsK_SrSnF6.cif,-3.115018844604492,-3.0994083881378174
Cs2PdPbI6.cif,-0.940854549407959,-0.9737275838851929
Rb2ScAgF6.cif,-3.137655019760132,-3.142988920211792
Cs2MnSnCl6.cif,-1.685072898864746,-1.7039871215820312
RbK_NaSbCl6.cif,-1.7294567823410034,-1.7423362731933594
Rb2CaCdF6.cif,-3.1589529514312744,-3.162440061569214
CsK_FeCdCl6.cif,-1.499450445175171,-1.50528883934021
Rb2NaRhF6.cif,-2.622389316558838,-2.599123239517212
CsRbScAgCl6.cif,-1.9803158044815063,-1.9845088720321655
RbK_NaTiF6.cif,-3.274902820587158,-3.2679123878479004
Rb2CoSrCl6.cif,-1.8610546588897705,-1.868952751159668
RbK_NaRuCl6.cif,-1.5726146697998047,-1.5576119422912598
Cs2MnPbF6.cif,-2.7599215507507324,-2.7347495555877686
CsK_FeSrCl6.cif,-1.9192718267440796,-1.9267454147338867
K_2SrPtF6.cif,-2.634927272796631,-2.6566321849823
RbK_CrSnCl6.cif,-1.575036644935608,-1.5878572463989258
CsK_TiPtF6.cif,-2.572373390197754,-2.510368585586548
CsK_NaNbCl6.cif,-1.8497405052185059,-1.8426315784454346
Rb2FePbF6.cif,-2.5811238288879395,-2.5932798385620117
